Temparature,Humidity,Moisture,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name
28.63855591779299,57.80231967676951,27.318120059855914,27.103562625026974,8.057391439715738,0.0,Sandy,Cotton,28-28
32.67725438508067,61.83872173014181,48.305496288821885,23.728414211902003,8.565797276420106,6.124962183489808,Clayey,Wheat,28-28
29.51704734670559,57.45372613796135,44.63037290031878,4.0,3.9578597783557736,34.31753336708869,Red,Tobacco,Urea
32.53009411892826,62.71644181668948,46.442379642813904,29.280016826208854,0.0,31.37983056447439,Black,Wheat,20-20
30.92670372946088,60.48777661473844,45.76286680974272,26.925032858381215,0.0,17.130972334370735,Loamy,Barley,Urea
32.93618528233155,63.63176839098066,31.033432151205638,16.116606490058974,10.139147281386258,2.9832831982070704,Sandy,Oil seeds,DAP
28.81551379205009,56.655144029196016,55.842582383022474,8.449902510744568,8.597389096321962,28.55728566637193,Black,Cotton,28-28
27.886782200749717,56.75389706115123,47.30408920021919,6.308350311101421,4.2475608427216605,12.480897349367137,Clayey,Sugarcane,20-20
34.792199178325596,65.83579873863118,54.66394463043812,23.240909600325935,0.4332424485692754,17.699795525982115,Clayey,Cotton,20-20
25.36604637273166,50.13784936797488,35.65644818684927,39.18786715077565,0.0,4.02014931299502,Red,Millets,28-28
28.8681474481189,58.67254873825095,45.958487878732114,35.88228163255481,0.0,0.0,Black,Ground Nuts,28-28
29.02723920510506,57.448194316053865,44.65693720064171,24.0161108517296,0.0758252159738304,12.443270229444007,Black,Tobacco,Urea
27.608287826234193,55.174352026844076,57.16931413526096,33.32416791262872,0.09652683782272398,6.663244693930029,Loamy,Wheat,17-17-17
28.635220879130653,55.266627266202356,47.67912708840773,22.23865310167814,7.539441769683379,0.0,Red,Sugarcane,20-20
34.70665961376574,65.11345737062716,41.03767158712998,27.96722189430088,1.9540035487242284,14.20992380568772,Loamy,Wheat,DAP
31.898822877313023,61.15607358271712,50.2192616362735,22.96678354810554,0.0,10.105901188974787,Loamy,Barley,Urea
34.16767369836488,65.72909917832851,60.343777347725805,6.351072575842096,4.195849269651935,33.639349538592,Clayey,Millets,DAP
32.56867620622073,62.7604252521511,42.136157395634854,14.692893485510602,13.217683661965374,15.411422742428748,Loamy,Paddy,14-35-14
31.26634797830496,60.885731135986354,39.69488773244512,21.52155909891818,0.0,21.181680907898063,Black,Barley,28-28
25.0,50.0,42.518829591196116,34.25247609394454,0.0,0.0,Loamy,Millets,28-28
29.410689546247756,58.2188951384901,36.579391666229334,29.883522841209633,0.0,17.466748422018703,Sandy,Oil seeds,20-20
30.68745574921125,59.62486311888837,32.98701226626992,12.332153342132703,2.5528410207691423,18.45112826342791,Loamy,Paddy,Urea
25.28285541160835,50.0,43.06404379537665,12.72987766761207,2.495041788091022,17.68772708976543,Loamy,Paddy,28-28
31.05475449833747,62.16078409994324,25.0,42.0,0.0,6.590637007546361,Black,Tobacco,28-28
31.822385158348034,59.77569446352447,37.82387862297481,42.0,0.0,5.399149649416257,Clayey,Wheat,14-35-14
29.560393663655468,57.501744847568176,35.14542007031861,20.00002389460937,5.95643896305952,26.246588253646305,Black,Sugarcane,20-20
32.803185313320576,64.75709745817274,49.973424017339354,24.987534546674887,4.672687061715905,23.099318175077556,Black,Millets,DAP
31.563231770449402,63.32633407819293,37.057952322414266,7.999397375336928,2.5907986524785036,39.91482563093628,Black,Paddy,10-26-26
31.189090913435347,59.50051608059931,25.0,9.571881219972395,0.11729540840575359,42.0,Sandy,Ground Nuts,28-28
29.873637030241724,56.077993129137454,40.19072581211628,34.8666471010731,3.135395985448664,17.392867155784884,Red,Sugarcane,14-35-14
35.96714448997777,67.45603361372409,61.74040055568709,15.34612539253819,5.098155399904628,16.188808884012847,Sandy,Millets,28-28
31.348738598718914,62.796291333550975,50.85890526283439,6.6227058822540315,5.179054473906066,33.83678488378721,Clayey,Pulses,Urea
38.0,72.0,48.39472362929137,29.24223519582396,8.451840192047051,10.650742827544281,Red,Cotton,17-17-17
28.006710307436833,54.35788421877603,62.47988451947061,30.933446576242567,16.255382142525022,4.97913395512996,Black,Sugarcane,28-28
29.377230086972546,59.4714962974503,43.11776549742067,4.0,5.168533415079889,35.77030361855405,Loamy,Paddy,DAP
26.793287540952186,52.07697410846586,26.583240242286337,21.463189748709517,6.094394179262889,4.9777397175068465,Loamy,Ground Nuts,DAP
32.224377084591254,62.36953215232906,56.18056639867189,16.04088203554428,1.4694352154748145,28.325940315912433,Red,Barley,DAP
32.06024555974276,62.56070704960198,44.761572333792095,24.08672423394503,2.959166640441937,16.231902891126317,Loamy,Wheat,DAP
26.312089849491738,51.707899816812436,38.893548176053685,22.704249965396404,0.0,22.98765849028702,Red,Millets,Urea
38.0,72.0,56.96672927818527,16.15673061475938,3.8661579703973783,30.816916979643736,Loamy,Cotton,17-17-17
33.01738155447414,61.93577349820667,48.16297341460599,25.424331029194477,0.7741064776643909,12.368515270633317,Loamy,Millets,Urea
27.991026689506246,56.516440017734865,35.906364171700496,36.11793591525067,0.7652812683005474,0.0,Clayey,Cotton,Urea
30.794710290964545,59.59115002822204,41.04706993109675,21.57617564723981,1.7844305009720995,16.456770978769114,Clayey,Sugarcane,20-20
30.480277031455074,58.930824964152634,57.24857562124865,5.057617223344716,16.494536106231987,16.81171507109923,Black,Sugarcane,DAP
30.30271250345424,59.42147370455195,56.941706130589665,39.52525991014032,0.8497909578485809,0.0,Black,Oil seeds,DAP
31.76681966676306,60.90892218048307,39.037500051488976,17.555927940758732,10.238251825593498,12.685048650237192,Clayey,Millets,20-20
29.40232362995354,56.18336702536728,37.60999042927416,15.367518059591456,2.819650309847322,36.675559198823294,Loamy,Millets,20-20
38.0,72.0,52.58965880312953,7.517940596851215,5.162420389617764,17.437361749634665,Red,Pulses,14-35-14
29.75007765275481,56.552056947378496,48.370204179541446,42.0,0.0,0.0,Sandy,Barley,17-17-17
25.0,50.0,35.6121635036116,13.24566719223284,2.515920560713456,19.046414819636468,Clayey,Wheat,28-28
25.94067861929518,51.34138786459404,55.61609297777181,25.8699211982945,6.315131609860037,9.478325547016201,Red,Millets,28-28
34.178095711087785,65.85491689100284,36.19092542414796,4.0,6.208380439302462,42.0,Black,Sugarcane,Urea
29.415440821231503,59.87216967367951,39.66002554862093,4.0,13.183238567931163,38.549571961351106,Loamy,Barley,28-28
25.84303391473536,51.6499084208738,63.34003484986399,22.46288722836146,6.526254271017633,0.0,Loamy,Millets,17-17-17
28.724335168584147,57.00143644449623,52.112598874142975,34.198264207504174,0.0,8.103328942502113,Sandy,Sugarcane,20-20
28.683472203385495,57.94157629655986,25.495466884161157,12.195021273351625,8.171623560564152,22.311254830951043,Loamy,Paddy,14-35-14
